mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
-0.000122485,1.843022429,0.010870952,5.327285389,716,777,46.78076337,6.975705321,1081.696613,19.85720149,0.50180965,5.000217514
-0.000124377,1.164349292,-0.209906786,7.24991168,124,110,122.2856027,6.212270048,1422.328216,23.77100485,0.505950035,5.00161564
-2.40E-05,2.247521393,-0.018767848,-0.175668566,1694,1458,31.68150853,5.751953801,148.5534337,8.832171894,0.502121998,5.00014059
-9.99E-05,1.96068268,-0.043205437,0.911920333,1286,1334,26.81088511,5.780281615,797.8746821,27.08381622,0.507819862,5.001080838
5.72E-05,1.415052145,0.082034812,0.831485827,89,85,35.19467831,5.861776011,860.8489226,17.05605388,0.50352959,5.002389281
-1.86E-05,0.658803992,0.703487489,760.855448,114,117,8.621536853,7.409491981,1648.806099,15.85031499,0.517545659,5.0148984
1.66E-05,0.416348228,1.214633854,478.5031484,73,64,16.77236315,8.157579747,1772.482726,22.54814353,0.610376178,5.03011192
6.44E-06,0.654205889,-1.344858003,557.7413748,56,50,209.7335505,7.352965186,16717.58172,17.32478698,0.776372603,5.057478581
-2.53E-05,0.25566559,1.637383345,3649.419428,80,87,59.93470557,6.907027172,5221.008035,13.37371061,0.531423334,5.040192619
-0.000126191,0.118964711,-7.864826188,3005.408796,10,8,3.64013318,7.693728587,29.42860196,24.7522311,0.769539873,5.251130432
-8.54E-05,0.367759578,-4.164051229,473.6585097,79,68,16.39965724,7.042485282,924.7746974,21.93589856,0.707231114,5.007538921
-6.55E-05,0.176668442,2.935411541,1612.260303,5,5,71.017246,7.013015877,694.4710469,14.77836375,0.842482101,5.033976123
-1.18E-05,0.593455009,-0.263929545,291.6813359,53,35,39.56706922,6.598994956,1109.434743,19.56912688,0.655505288,5.011182682
-7.33E-05,0.264057384,0.745719194,927.127913,6,7,51.37684393,8.554447091,597.5381126,14.85309282,0.569842011,5.482486752
0.000387398,2.490638567,0.659997974,731.6807039,595,487,64.58042916,6.758811268,1367.846768,63.39740319,0.501744971,5.002500877
0.000206917,1.811562323,0.269825534,192.6611646,517,637,71.06474357,6.396867956,1406.577336,59.92782735,0.505176301,5.002231478
-0.000174389,2.126061188,-0.910036881,1320.594655,212,199,110.5167682,6.688139986,1042.004338,85.20237675,0.517041344,5.003883942
-0.0001878,0.19382142,3.358143041,500.636674,1,1,343.9022114,7.305050416,645.4346465,9.096872512,42.36977631,5.51322832
-0.000215986,0.145475962,2.809814343,303.9453544,0,1,40.71185536,6.248771559,40.71185536,6.248771559,40.71185536,6.248771559
0.00014239,0.33561843,-3.975733155,496.8770281,3,3,257.4584726,9.896113106,859.7556696,17.1400346,2.450156336,6.8031806
-2.33E-05,1.037832364,-13.14668246,4392.105359,25,18,482.4969444,13.65404684,20403.4148,96.90953926,0.578807075,5.008137193
-7.46E-05,0.734377352,-36.31509332,8377.726988,17,13,75.47862724,9.18334369,1224.652877,18.27795959,0.789091777,5.430206521
-4.55E-05,1.287187839,-37.12454691,5238.802355,21,36,891.0978472,14.58642309,32125.64548,95.26984868,0.548814995,5.026944348
-3.61E-05,0.925911973,0.0288297,1.77175066,45,48,20.71106323,5.650288418,1013.744736,11.19502371,0.707373167,5.004179659
-5.51E-05,0.937221167,-0.421929386,19.62470506,46,45,58.6296695,6.851536899,1110.482639,26.21597813,0.507399748,5.00200461
1.56E-05,0.424753161,0.164989525,8.352277449,0,5,7.848976253,6.99288068,30.50159253,8.023625214,0.619836304,5.168339314
0.000445974,1.418457652,-0.004927392,3.954591479,85,79,303.5194782,6.289864838,1072.623275,17.78201421,0.505837631,5.014196268
-0.000236823,1.503646906,0.060432847,4.353538939,91,83,364.2753383,6.315734723,1116.011891,21.27062691,0.500237024,5.005874304
-0.000489797,1.193607414,-0.057553932,6.851141932,108,101,222.2364146,6.114619429,1174.910449,18.30174918,0.516772722,5.003179292
0.000253835,3.304130356,-0.341966903,529.9397246,399,431,89.69395859,7.291866657,1321.033832,91.99486556,0.504446067,5.000415569
6.36E-05,1.964903292,-0.085053926,150.7290851,598,655,76.15813742,6.301525289,10190.15745,43.25277501,0.500233314,5.002284678
0.000114475,2.921846376,-0.626507399,856.8265143,99,99,156.3460099,7.647697739,1322.966323,97.91470554,0.500915577,5.002613077
4.36E-05,0.667840955,-1.148721741,66.87430116,31,25,2928.159534,7.76291809,158654.8146,32.51846174,0.531115,5.03039977
3.98E-05,0.862635995,0.006472414,28.91580232,46,56,6.442935294,5.49724671,15.829781,10.02357763,1.191988559,5.000256394
9.93E-06,0.765920881,0.418859575,25.20533166,16,15,60.84452649,6.771362588,757.0482642,13.58956715,0.969774765,5.036015252
-0.000129889,3.393968513,-2.449699556,504.3739771,483,578,45.71655617,7.92193448,1276.323007,95.08372227,0.501642451,5.001071194
-9.88E-05,1.972563447,-0.076227735,98.15893211,666,696,64.23380067,6.496404359,1086.553119,14.3371074,0.500417698,5.000832304
-0.000145588,2.829253052,-0.038561358,697.28535,366,329,57.88914525,6.838225158,1135.101978,99.18010564,0.50251178,5.001835152
-6.52E-05,0.971617356,-0.098789066,440.031018,58,53,217.4094542,8.31761409,13173.34787,19.90385189,0.693639265,5.000995989
-1.61E-05,0.817794832,1.606894053,559.6266376,102,60,188.1769896,7.402140315,15192.63355,18.54780407,0.542879227,5.006189297
2.26E-05,0.470568371,2.219363204,1101.332004,60,69,230.1975,7.727005376,14048.74435,21.67140029,0.635297867,5.014998456
0.000363642,1.560756395,0.048529441,3.884820185,408,389,92.54101371,6.370693636,1132.638042,20.92233533,0.503965129,5.000076812
0.001799496,1.581685279,0.015244473,2.818725172,332,332,124.3019031,6.014884356,1126.658768,10.51402517,0.504634858,5.000439068
-0.00124988,1.244714506,-0.042778949,8.954609338,152,148,152.9315562,6.261629004,1123.731441,20.15310175,0.512029829,5.003783774
0.000195704,0.622227358,-0.77376639,862.9741778,43,44,175.7252639,7.857361497,12744.11553,23.63015707,0.514023512,5.040250369
-0.000113761,0.947798977,-2.126991389,2224.739242,40,37,964.1106825,10.35189493,44755.39917,88.03126646,0.653510238,5.007876657
-3.09E-05,0.728725084,0.392253885,283.7393249,61,58,723.8155327,7.669427712,82530.61063,29.9212676,0.542032103,5.021538297
-8.23E-05,1.676633309,0.02670694,1.578631733,114,131,40.07296737,5.978773502,790.8755586,15.40579696,0.502838041,5.000044102
-0.000233126,1.485794666,-0.036981351,18.30592408,51,40,70.95135787,7.19639001,1199.344629,16.04222138,0.502352682,5.003281555
-4.95E-05,1.016683273,-0.077236103,13.38876444,18,14,56.90393566,8.054064823,785.8436946,22.18527666,0.719548794,5.017869842
-4.82E-05,1.499365732,-0.01145357,16.25388112,66,47,428.8531433,6.99494347,1045.897795,13.83906327,0.593151403,5.015947999
0.000222659,1.484003047,-0.036325455,12.60313428,77,65,406.537405,6.873296136,1118.92597,11.84859687,0.514089322,5.021981462
-0.000187318,1.394630808,-0.137865923,15.18067559,46,52,474.6178522,7.653083211,1306.12876,24.78233753,0.51843716,5.004736513
-0.000200576,3.880974898,-0.579708142,429.7467175,447,412,51.57313997,7.849051077,1163.28064,21.42388452,0.502245202,5.001222791
0.000916882,1.973979561,0.083869573,143.6140479,680,737,45.69861935,6.6704443,1082.9648,15.99587424,0.500362337,5.000610532
-0.000484987,3.206407762,0.387745629,594.3168463,399,390,44.47734006,7.190409071,2007.253609,91.58745052,0.504094071,5.004138
-3.17E-05,2.14858634,-0.182950809,0.679463735,1697,1071,23.83163546,5.960551205,225.1328851,18.94383585,0.508383566,5.000099184
-2.19E-05,1.846775823,-0.236338961,1.668133554,929,482,62.98588262,6.030799369,19353.32176,30.48899126,0.526716856,5.000017132
5.88E-05,1.405526031,-0.187370328,4.39606509,195,52,35.37169201,5.928950356,1220.052511,15.5422255,0.529899615,5.000973532
-0.000388485,1.933838763,-0.091037932,442.9852466,676,684,57.55983261,6.67095839,1309.20954,71.12333958,0.502019182,5.001485296
-0.000215614,1.766887106,-0.013710261,16.2080051,665,844,57.42794996,6.519592686,1059.720906,58.46276611,0.501317796,5.000396251
-0.000108164,1.491833583,-5.087433768,1250.524098,254,253,111.7227906,5.903698848,1049.858111,12.67914596,0.51006003,5.001472638
0.000715264,1.913876389,-2.202030934,889.8194347,188,189,128.8265445,6.648764451,1129.128906,17.24833885,0.512408027,5.001405314
-0.000194753,1.685367374,-0.006325314,23.96858545,465,480,93.0691248,6.190540494,1132.435815,20.85399559,0.502692616,5.000376404
-0.000188509,1.575585886,0.242670668,1180.207921,123,152,585.8750429,7.029291521,111293.3035,82.51526335,0.514477964,5.001324489
7.12E-05,0.3623803,3.311240433,1908.990848,3,10,138.305231,12.48033644,1227.052576,21.74762044,0.559558187,5.252122101
-0.00012837,0.629602859,-0.892699968,235.3792504,112,88,17.47995456,5.880019628,1858.188282,15.82926842,0.760933417,5.002184865
1.89E-05,0.303875603,-3.125215593,600.0801026,7,6,3.157457754,7.703301093,19.03731279,15.99171932,0.504637568,5.009984607
-5.79E-05,0.372202051,-5.638800399,568.1547484,8,1,165.3435589,16.10629917,931.206716,25.58481491,0.542594223,6.026954647
4.96E-05,0.209767084,3.556560359,367.1774064,0,6,3.364051724,10.17948825,12.43737896,12.3366778,0.656114228,6.700207081
4.98E-05,0.223902312,1.874812126,156.9899564,0,6,2.52259869,8.579810913,7.460531811,10.54255526,0.618121325,5.633398832
6.11E-05,0.890715444,-0.009436561,-0.280174581,0,0,0,0,0,0,0,0
9.43E-05,1.65422864,-0.008359552,-0.340699035,32,33,97.37704087,5.280193966,157.2187906,6.173568343,4.255632854,5.007466128
-0.0001228,1.621030079,-0.006014331,-0.256371474,29,22,129.9762578,5.346658766,241.617651,6.216858811,1.610170516,5.00700047
-6.33E-05,1.02854554,-0.222986196,15.59269076,33,38,45.31290196,8.467249607,1065.926581,33.2581196,0.50399457,5.06201289
-4.45E-05,0.908503714,0.078471828,102.4262118,24,27,359.6143566,6.749688764,17369.08248,12.54865665,0.522832339,5.017998636
-7.59E-05,0.658331795,-0.008240564,70.67307382,4,9,1.768904255,10.55212603,4.094828235,22.74611794,0.588813659,5.841042682
0.000138386,3.750951076,0.069134839,604.0085499,41,48,248.3129585,11.71159683,12688.27946,91.52304398,0.516310759,5.038886043
0.000155982,3.387477941,-0.209785393,443.4602973,39,28,34.63990689,8.111909681,1309.070763,79.13729225,0.660179319,5.008889811
0.000117482,2.812023852,0.232795601,498.7850752,59,51,109.5822722,11.55512483,11811.39067,96.10969082,0.802872274,5.011069883
-5.95E-05,0.249329167,5.467787714,10609.70977,13,14,8535.121082,7.867991241,229858.9617,10.59131475,0.526963897,5.401926333
4.96E-05,0.65139944,0.245469964,391.4934726,63,57,56.12370604,6.918300332,1122.510866,23.22088652,0.657484971,5.004020458
-3.09E-05,0.290235378,6.118886254,5891.163603,8,8,769.2316492,7.655424838,12283.81585,10.50844284,0.780039507,6.257544489
0.000135522,0.185481484,25.65720698,8670.757852,6,3,4.197350059,6.895996162,27.74601856,8.671172527,0.581224199,5.696259783
9.78E-05,0.462030274,1.090900892,716.3687722,12,10,48.42938927,7.733481479,941.9879293,15.45855848,0.674490081,5.022858132
0.000129611,0.202535221,-23.02548749,5975.69783,3,3,7.815531706,8.809364345,29.2585523,11.1098869,1.142204526,6.802042022
-0.000245298,1.731577736,-0.142602977,10.58926794,598,629,65.3760034,7.27285648,1465.535113,60.42662511,0.501459374,5.002531937
-0.000124935,1.801193453,-0.59259693,36.35679796,589,581,112.7088287,7.361758256,36405.64518,84.833837,0.500699826,5.003006031
-3.92E-05,1.325992212,0.020844742,15.92660502,228,242,104.2208608,7.384188772,1463.528652,34.87186209,0.51742361,5.000196125
5.07E-05,0.458539728,2.658987009,957.4223504,137,140,87.77632316,7.523494464,6686.837268,19.69915656,0.542033103,5.005496353
-4.00E-05,0.285886086,-2.571857944,370.5732464,70,44,41.38629731,7.655262487,2940.472636,21.77140617,0.948476842,5.062724527
4.89E-05,0.439950092,-1.266300446,1143.206901,128,139,66.27281061,7.243869619,10874.44619,13.32437562,0.65394746,5.01487963
-3.88E-05,0.837502432,0.041051411,2.572665193,82,104,88.07898335,7.215428411,3025.040791,13.37209412,0.589553687,5.019698902
-1.90E-05,0.81894049,-0.476009249,46.64679348,58,58,224.4911297,7.847690866,12147.43774,18.66170632,0.546303571,5.01379609
-6.01E-06,0.516166075,2.553899223,221.405363,72,64,28.14207101,7.547201424,1317.38566,24.35135326,0.625958216,5.012276986
-0.000100603,1.180271827,-0.141682117,4.535926095,41,43,71.4965786,6.736573932,1177.444832,19.65593809,0.508955871,5.054538383
-3.08E-05,1.002715706,0.000598999,2.270388157,22,21,38.33030716,6.983973519,921.9719756,15.76194353,0.565600611,5.021342303
3.14E-05,0.722622928,-0.03686207,5.572730523,0,3,4.176560806,7.77474377,6.668715264,8.562185933,0.623596915,6.767739728
3.98E-05,0.413940536,-0.005365239,27.57597299,6,6,4.534981822,5.887287839,10.64334554,7.25447463,1.03959054,5.053002839
4.23E-05,0.935776006,0.101131256,6.092823002,99,105,13.34701991,5.844511822,459.5430432,18.66676341,0.642519821,5.001586169
-5.69E-05,0.724250097,-0.08834597,9.138619574,34,26,26.43703603,6.287104998,571.4338001,13.75811389,0.525623753,5.012186216
-4.74E-05,4.484886575,1.352493804,345.7120647,181,234,90.53508086,8.968630578,4958.265534,99.03475494,0.500191119,5.008240893
-1.50E-06,1.988988029,0.437232026,106.2564284,333,329,86.01140974,6.391947751,1147.618184,15.39685014,0.518316566,5.004402434
9.22E-05,3.684398795,-0.500063888,481.4509303,114,121,1626.14976,19.89887538,355907.4333,99.98617601,0.531549724,5.012711122
-1.71E-05,0.65434782,-0.003297982,6.059089136,0,2,6.267054474,5.161334221,6.882512602,5.253563673,5.651596346,5.069104769
-3.77E-05,0.922679827,0.107189189,6.174458117,86,80,12.15939291,6.024417719,338.554203,17.29530475,0.508747463,5.000080532
-5.41E-05,0.821770652,-0.107968887,6.681795738,32,40,20.48390502,6.270167788,350.6265117,13.59015306,0.529928782,5.006591292
0.000113428,0.438297014,1.383357745,222.9448926,125,150,19.47472585,7.413256995,2567.083874,16.07627354,0.776077418,5.001317301
5.16E-06,0.348071377,-0.502087814,26.13964863,29,16,2.326994552,6.583581318,6.626274576,9.501246488,0.670811699,5.133801288
-5.42E-06,0.436118452,-0.397278382,123.6336269,123,106,11.31313512,6.894542774,1739.238621,11.24634666,0.598547222,5.002747649
7.28E-05,0.378464124,2.074390032,167.5357677,22,9,94.52846665,7.243614713,1146.828011,19.16899449,0.619583765,5.009428926
-6.33E-05,0.451352393,-2.516357769,195.4204794,22,19,113.0419758,7.727338017,1261.199073,20.50038106,0.554208484,5.090258741
2.80E-05,0.354806064,0.007126083,8.285051159,0,0,0,0,0,0,0,0
-3.57E-05,0.384751361,0.568412143,763.665611,69,93,176.4722494,7.592039422,12914.29613,27.09588911,0.633966225,5.01980698
2.01E-05,0.33147444,-0.452854016,65.63438035,47,34,83.53181915,7.312599826,6529.090002,12.91764184,0.717405411,5.00418417
2.20E-05,0.463631798,0.855832143,243.1922523,70,65,21.40698443,6.899946611,1500.716819,16.7121702,0.789077415,5.000625845
6.22E-05,1.202322444,-0.086938872,16.02152931,87,106,6.72024502,7.483398033,290.5140821,21.37005904,0.612864591,5.009841911
-6.85E-05,1.00370591,-0.326845006,14.71970877,120,108,74.29155164,7.98258779,10247.20864,27.56588469,0.655914868,5.000049631
-2.17E-06,0.659988592,0.009711448,23.53553433,68,66,64.30145365,7.254954969,7723.437155,13.16440477,0.603240857,5.046941141
-0.000157292,0.213921684,5.12119671,572.568538,2,6,72.70140023,10.11383197,558.8786262,13.87190431,0.673303942,5.693789702
-0.000110776,0.504552448,-1.279351855,102.1369586,28,21,90.41479942,7.562491414,1106.135511,21.28779821,0.504223622,5.058146299
-7.21E-05,0.17620597,-0.086364968,19.04164081,0,0,0,0,0,0,0,0
5.51E-05,0.423343414,1.55587186,134.0613175,4,7,147.1300221,11.24084334,1042.611738,18.64227762,0.746056684,5.361092789
0.000262099,0.664020257,0.000650429,9.263438479,33,48,7.781504403,5.318393612,75.36406753,6.051354082,4.783834031,5.000326399
-7.49E-05,0.524154869,-1.361919708,97.12369366,14,11,70.39232624,7.925001274,994.2505047,23.08376053,0.553745765,5.003147591
-0.000108976,0.872938583,-0.407668545,26.8505595,32,37,71.1989357,6.914217988,1405.976702,20.08555505,0.540590699,5.01281939
-0.000118286,1.248509407,0.032723713,1.365420622,267,278,10.34326933,5.783292203,118.524254,23.74457844,1.027163644,5.000101122
-4.58E-05,1.127473244,0.142127498,13.7205753,80,91,16.99439274,5.655543958,758.4751489,10.61457871,0.907126581,5.002780264
-2.06E-05,0.430862851,7.691216654,2189.985788,155,168,63.15818334,7.602349818,7149.302747,16.44394453,0.73381934,5.013225454
-2.73E-05,0.317170587,-0.731871483,355.1774165,63,65,85.27481774,7.411819267,7650.961703,13.51846586,0.559370069,5.004439896
-0.000108049,0.500950303,-2.598398298,1501.984905,176,163,13.49422059,7.206953581,1616.594083,17.80965646,0.688398791,5.00213258
-4.28E-05,0.32395141,-4.721528262,723.7050327,42,35,65.64563913,8.02249299,1836.244455,19.80358975,0.548419788,5.023524457
-3.05E-05,0.053092783,-32.14965938,18402.38323,3,6,2078.563815,7.994250917,18690.65557,16.10377911,0.851194613,5.023858388
8.62E-05,0.267889479,3.351022079,778.7754639,28,30,5063.654765,8.122068593,229935.1312,19.06460056,0.748008619,5.245069172
4.63E-05,1.449940292,-0.003489022,6.559164232,384,364,93.11341173,6.564995218,1205.353862,12.91630932,0.501346445,5.005032847
0.000110143,1.549134294,0.0023726,5.87069636,398,402,104.1215914,6.420573117,1136.957193,12.34433815,0.50393267,5.003066221
0.000145023,1.273942654,0.133448373,10.84126971,123,127,215.9620955,6.352214274,1596.04852,24.30928406,0.502411287,5.000680189
-1.78E-05,0.320046062,-4.549454213,563.1540643,16,11,67.39813922,9.675446699,1222.917764,20.24068508,0.618424245,5.185169668
-5.17E-05,0.102892126,5.704841273,610.3964516,0,1,28.71367994,5.766079079,28.71367994,5.766079079,28.71367994,5.766079079
-6.74E-05,0.164577425,5.185187949,646.739713,3,4,5.677267239,8.593247974,28.80516425,10.38120087,0.980880111,6.296218869
3.08E-05,0.557291132,0.640261338,29.56172655,8,11,98.03125917,8.139206068,971.3905971,15.47869397,0.665309856,5.065947314
-6.53E-05,0.787058636,0.031055841,1.581378983,6,2,64.09080815,6.890989585,476.359525,9.81460143,0.660492883,5.073251994
-0.000161461,0.699552522,0.02313822,2.845653361,5,3,62.08023628,7.318022562,472.7312514,10.47898674,0.672670984,5.481495918
2.19E-05,0.100377714,0.421907713,3728.45654,10,10,1.271633935,8.465629235,1.825398254,11.12521321,0.851194613,6.746624593
-5.82E-05,0.199458745,4.533521252,557.5556047,1,4,131.5038162,9.076070219,623.6847454,11.71398886,0.547482842,5.44215854
-3.11E-05,0.311704168,-5.388170696,582.8015282,12,6,79.53998968,11.00426527,720.4763449,20.44548158,0.580348346,5.558975297
-0.000209348,3.014348176,-0.031117336,434.4387791,1068,1120,55.12426206,7.76350461,1276.259225,93.97355753,0.500242079,5.002557323
-0.000164292,2.294350814,0.013961392,146.054312,954,935,56.48933551,7.772556339,1102.678037,58.09100863,0.500356853,5.00071277
-3.31E-05,2.614775656,0.216636937,736.4321078,545,522,74.82575678,7.02494458,1198.17793,15.06934142,0.50044379,5.001266643
-0.000215807,0.300786431,3.657887856,681.7859917,3,5,15883.10801,10.71918004,125254.8974,16.83492605,0.546352102,5.252503145
