mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
-7.40729883201881e-05,0.31024087742921974,0.20522806278273578,12.197215525629318,3.0,7.0,2.673243312693618,6.093216168225845,15.959980918859323,8.035908129391705,0.6959390965902426,5.172635071550349
-4.532301110058625e-05,0.4945633098405751,-2.5286722409548514,269.3387380211808,48.0,42.0,191.37344067199155,8.38440252657626,8485.840890716645,23.733505948538497,0.6720424988576181,5.004855529149083
5.342997448755353e-05,0.3909844054321511,0.5028346910274998,32.908812008251815,16.0,22.0,16.822556362535053,6.808074219128653,539.8989726995062,11.334074740474296,0.6822014285630287,5.043878875390908
3.964859683666817e-05,0.42720489284522134,0.4388276428140008,124.21310941164381,34.0,41.0,1.3145806996507998,6.90749813875029,5.000183401661854,12.29167644629388,0.7826466701226309,5.000783281185695
-0.0004963146141849312,1.22260887867256,0.03541611142275451,7.838916966847478,36.0,47.0,351.599125499948,6.324110044886223,1175.1972665041103,9.744886218500808,0.5076556329440791,5.005897698667312
-2.7064843243494962e-05,1.6176143229763302,-0.030157170649433605,10.37653069238399,87.0,87.0,267.15502785616775,7.3606173730412205,1077.4384969819803,19.989411055430608,0.5139697595182042,5.010018920508989
-7.291418607912643e-06,1.039074583930234,0.025512442910937492,22.291056500295046,19.0,36.0,345.5450943160306,7.263434463066933,1009.967164381058,11.746299310483023,0.5071531046414748,5.017710691261434
-7.043123541127927e-06,0.3287298361417334,-0.5089202449339815,38.046840262320394,18.0,14.0,1.4969436597784318,6.787474453562382,4.816202414622575,10.074745972198222,0.829640275976999,5.131957550784481
-5.493760678000937e-05,0.3636135001149341,-0.3067078097699805,14.816997461852875,5.0,0.0,2.6708306329118505,7.944830631392948,4.903819777309968,8.857475941619562,0.819513367644257,6.525284363208713
4.2846350829038905e-05,0.4654066417979285,1.3937347583654516,87.38817373627813,18.0,17.0,62.853274429706886,7.460590724974336,948.1851391651253,17.820248923986487,0.5431802445662015,5.1102077140789675
-1.0134345980846519e-06,0.2575242316239278,2.2082864700893046,195.61993919502487,1.0,6.0,81.05082020727242,9.79698013951923,545.3971562390693,12.779726560141027,0.7636634917429657,5.2417316096796025
1.913750240959909e-05,0.46589524803556465,-0.004308668619075238,1.5754181964679912,0.0,2.0,14.112983356370092,5.468661498849345,27.64307340571613,5.561453536539186,0.5828933070240545,5.375869461159505
-0.00012200324493217142,0.45520408523160544,-1.8120539698622375,131.53592464990803,8.0,5.0,210.3528584394321,11.327187848032784,1240.820812161941,20.43194448267956,0.5654141265464432,5.054714055367086
-0.00016306070394548104,0.4993999713867193,0.053450162589178646,8.432083174285399,10.0,7.0,4.0251162793138064,6.892085438575385,49.71503408049466,9.380108996531089,0.8514030565274879,5.004611303087135
0.0001774260643932762,0.85088324185119,0.27252263029229684,7.62487030567724,39.0,37.0,42.72417326899293,7.471978978112593,757.475394231906,17.035743667921405,0.5397051117478853,5.010753327260569
0.0001106897803909851,0.7470683678181672,-0.06700695664519957,6.644348935336497,19.0,27.0,67.46206516228129,7.4717288941209885,757.7684091304423,15.448634144302426,0.5622769407200394,5.076443044475346
-1.8708495695435942e-05,0.36966979723010523,0.06582625938308002,400.1024021715814,88.0,87.0,6.311029206366812,7.199697865959182,341.3941760044654,15.043379837306038,0.6472821110133093,5.026718859465412
-4.7897153994377e-05,0.38772356178547585,-0.8488934233439488,67.74702623355148,35.0,28.0,119.29177933602732,7.496654638485034,3912.1769719079894,15.095396983230197,0.546226005062548,5.020768623681999
5.868813425542298e-05,0.4446327972088434,1.9671955748436107,255.104886258597,67.0,82.0,10.911227446699801,7.215180680250078,654.2839686705944,20.51754095826619,0.6270275160338077,5.026644751536581
-8.53053405623038e-06,0.581095721639097,0.9040427875355573,53.33147927513144,29.0,36.0,47.234770882239516,7.468172376417958,1079.8917451715554,18.987574370586046,0.6533762274995922,5.004195945994221
-0.00012916808315680962,0.8122683297647314,-0.09363025878971368,6.99661204234876,29.0,32.0,77.9183603291555,7.136512404367329,1112.0534374687345,17.59742489941327,0.5258318769488142,5.011447745071716
-7.831832643601802e-05,0.7117135618266179,0.0739662397751714,2.196853338482849,16.0,7.0,2.497870631155355,6.808355203909028,13.688584594080863,11.249249405820109,0.698391281592194,5.050839752963706
6.4223176983929275e-06,0.7560928995922833,-0.8331193296784329,137.10626922508555,98.0,101.0,7.995299384137548,6.776283053877633,379.70172915288686,14.33824022677852,0.8467565422906773,5.001228675116051
8.305336638904322e-05,1.0368537826425985,-0.08908900131970655,46.68882537142031,205.0,202.0,13.477645400364935,6.621494173488123,526.6897881282118,19.97909913683839,0.5525405612604173,5.000721053411026
3.517422955479414e-05,0.9314308069036369,-0.6629311658936432,95.44827431534729,194.0,172.0,9.65695360723445,6.456705824574188,757.8609094593462,13.911092340135763,0.699677594766647,5.000558837920227
6.870169976237495e-06,4.372357302068596,-0.27217487014323294,337.7889861615434,459.0,322.0,68.53014831167846,8.1995547215709,1337.8308454210637,99.0400378241217,0.5015482114395127,5.000510504346153
7.213547215891037e-05,2.1569880045075895,0.039397132250661514,137.27151553575237,815.0,787.0,46.825860663437766,6.560015734232406,1136.5382871758775,15.215472685718419,0.5009658579947427,5.00058638152422
-0.0001396792988849287,3.7164042383427502,-0.07138222110092012,455.2257127112015,378.0,465.0,39.628882731193414,7.745683470778204,1609.9741732350085,99.9845686356285,0.5016953428275883,5.003715715618173
-4.040072186700484e-05,0.2856394791149867,-5.469327224828923,577.3003571350778,9.0,5.0,137.1241398635516,10.386370024145071,1166.278787710666,18.481991685957425,0.5371766782169516,5.08393950474287
-3.552799941100617e-05,0.027352751884679317,-1.7947411438090581,429.05624432548336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.030058893068467e-05,0.2938119598032169,5.5370791893744125,604.4925503948739,3.0,8.0,149.23969592319915,12.32622861187163,973.5399762565143,19.607121186658443,0.6001336808485576,5.316646415035067
4.3362137918855856e-05,0.6903624599012784,0.5075918203975639,107.7457241318522,7.0,9.0,109.22152655364903,10.752943691493742,1021.5419425880727,21.082832688475314,0.5116022954196069,5.2425050919464535
1.0970456416388326e-05,0.5620150679944529,0.009935531584524461,18.520788666374507,6.0,0.0,6.754253710529895,7.0231010654464265,27.39584654615132,7.866859422172156,0.5390040226513477,5.145064865909212
-2.047353802326389e-06,0.4359687928292176,-1.1453711173269265,122.89856068715525,18.0,12.0,20.836218011151725,9.494864205356217,535.3489860699464,28.27602517709789,0.7803656403848436,5.190680116745689
2.394860381846677e-05,0.8116772882146053,-6.888918561080657,4863.710465226373,3.0,12.0,3542.5027704179097,14.75817866990116,52617.452265554515,82.42373652507817,0.7666609696793585,5.507327212640078
-2.914527163672522e-05,0.8510758727996387,0.00994228782223096,856.5657193269741,16.0,17.0,235.49141059669046,8.680262388946653,7622.975997685222,16.0760197250977,0.6045185896800831,5.166020741937786
-4.611093588392906e-05,0.6964683974972807,7.784850474572523,12519.439286138764,8.0,4.0,151.2925212162728,11.279877657355925,1234.1920088580423,19.474458689199622,0.7166367224296959,5.311433185006325
-0.0005070955141431365,1.4191641175663157,-0.05637362175976566,7.905739101057467,86.0,61.0,327.36549255363917,6.711967917446681,1123.3325604419224,24.269664578445006,0.5131870021577924,5.0048138385005885
-0.00023704446216058262,1.6654403182402093,0.02532207916294729,10.396403074127202,183.0,165.0,226.2374279155461,6.988015432462231,1162.2919920867735,18.77693617456455,0.5051511719357222,5.0003119353633085
0.0005135429002612156,1.3002247074105326,0.003320482789011224,19.962149487660724,39.0,31.0,405.6786381571928,7.27416432788977,1046.4642760191346,12.058267893135454,0.5138096534647048,5.001094833615035
-2.5572383701531728e-05,1.6428120386565912,-0.08507700944272198,12.355306874889342,276.0,261.0,113.72630014337965,7.85958400298351,1276.7057845796392,24.773830285007737,0.5007573120528832,5.009394476228197
-0.0004060821740957741,1.784975757199909,0.0196170505157671,10.323799561913594,425.0,379.0,104.05012610537842,7.160842087915387,1149.1952785034111,15.523550830852074,0.5017060873651644,5.002997206672957
0.00018231707970734273,1.534488439764454,-0.0034028795120286995,16.82725455028795,216.0,195.0,129.76549701521964,7.126516792034105,1039.768718850668,13.330246678211997,0.5333794621983543,5.0133313312686685
0.00037016197467177036,3.2653839097301782,-0.027434170627912223,608.5551950018481,311.0,250.0,263.39980394308117,8.64167299367451,27915.318601302337,92.84092580589486,0.518790584494127,5.0022915474523355
-3.895560771984938e-06,1.8456772745160237,0.2541975145595218,235.19445514595392,505.0,389.0,102.33890153083702,7.159519399256301,20870.716690956877,96.51110597560005,0.5005750698037446,5.002432926416866
8.342878306478237e-05,2.994158404712181,-0.1721549874188351,841.2268365640106,200.0,147.0,125.05714809903331,7.753908092009541,19828.435494052712,75.70283661880705,0.5977866720641032,5.005707562400668
7.676622212982929e-05,0.20154337151303145,-4.5703745157026985,562.2681216403273,18.0,12.0,22.19026264219656,7.022358002494883,610.2613861076001,12.306230838121408,0.7014576291151524,5.1609968280777725
7.48249402322707e-05,0.27339637545278656,5.49547053146587,565.2689524667733,4.0,6.0,57.4830042604328,11.31795588029754,555.2606403102081,18.247252376174472,0.525443699287166,5.680360302869572
-1.1318712622556199e-05,0.12034046427257156,-27.74008961953996,6786.209994886067,4.0,2.0,1.4026939818371222,12.330418412742963,2.1836959127685986,32.180965094489416,1.0018849916523322,7.0915092926387056
-5.0695891527570635e-05,1.2385245163270615,-0.11905448766128013,5.101863877699543,5.0,2.0,14.367809783189191,6.295375079470081,47.50961787690176,7.411456415655605,1.509494702448137,5.03361133489046
8.196777627296458e-05,1.1106765882811558,0.108931070746788,15.116875611361642,15.0,21.0,109.98339256548132,7.591468876053581,1043.6404058183107,19.68921952216841,0.5008817642199119,5.056807040699652
-2.031459306811674e-06,0.6525968103629748,0.44793252092110636,103.45599260048512,9.0,2.0,157.31082520014863,10.397715735293023,1057.8683720245353,17.05960056624157,1.7208362975142668,5.156004890346941
5.987144950372636e-05,0.5063195009447928,1.7013140304252279,660.7921381540912,163.0,183.0,42.5680210825612,7.620370809136507,2985.2289040430915,20.673500004945605,0.5563130531480396,5.009084893289958
-4.3801837000663904e-05,0.3690941947540256,-3.124979507310748,207.13127441675672,76.0,62.0,255.85919448604503,7.815276549383592,28964.502588389034,18.20310909685919,0.5689203241198584,5.014954531122652
3.46108831260452e-05,0.4222321020417696,0.18545743605354284,569.0077235980102,167.0,182.0,6.375362714992474,7.271806081981095,1204.3835813764017,16.661747986496742,0.795461926900316,5.006670447450847
6.610892555910786e-05,2.0828751563267627,-0.07451885850547572,2.393727703843317,1256.0,953.0,22.23893544575886,5.601783588332845,121.45486042417951,14.324547024241117,0.5006802595889894,5.000273993659522
-1.4423926869498025e-05,1.7871044875710358,-0.16258452701976037,2.1479388445864736,410.0,243.0,27.44394707011713,5.847210537104963,1172.351757665775,25.57995031802171,0.5225877230986953,5.0002867352911275
6.11072431367463e-05,1.303566360389426,-0.08510956064014746,3.015765355462044,8.0,15.0,1602.2529979493765,6.796622919951069,36228.348481777706,12.952103393608517,0.7260530212890148,5.010586580870777
-7.867965930925884e-05,0.26384972027505155,6.992916408162228,4149.349570951511,11.0,11.0,31.954317393699668,8.430702638976813,647.9089615199846,15.35440585656463,0.5045166998170316,5.153925075020276
-0.00010633185197856808,0.7256777228275572,-0.012880691824336814,303.4716339395116,24.0,39.0,601.1574536926995,7.783051589815937,34196.17155229818,23.906503912441927,0.5007101298715497,5.007859122443383
-8.048348772717354e-05,0.17067945923375788,1.5414027040551668,6458.868589626239,6.0,6.0,2725.094061928064,6.933437335418727,32655.756704175932,11.322680981209926,0.9239074730139691,5.055719123010883
5.0398341546643636e-05,0.29700842512745257,4.3821429032455965,450.1242754745699,7.0,11.0,32.054875700552174,9.16944743679891,549.673171144449,18.0983077102838,0.8812686668551757,5.050761998776079
-4.111021375934592e-05,0.207238100568392,-2.5523906069212177,196.590465824808,6.0,0.0,3.653863483855367,8.593633711563758,12.47705099286103,10.454086532707075,0.7051892084398172,5.719725707726192
4.178044245577904e-05,0.26563367949718353,-0.9042659154213264,60.88694814216258,10.0,4.0,1.6927835869963734,7.272552023180589,4.799852034799883,9.909368643533991,0.818054952682471,5.029418269572417
0.00022757561601458146,1.3607601253390693,0.007898553417304905,2.319494322619833,166.0,178.0,127.45669223918699,6.024706285426621,1139.3056703187176,9.25979722088688,0.517330195143586,5.00370136644447
0.00011002986115503416,1.6253370960303914,-0.013255993505321311,3.7522559158297684,359.0,380.0,123.89020531039974,6.131577486674405,1090.891114169266,12.843265845191073,0.5011274467397016,5.004669395521352
0.000332506751230853,1.3148857197182877,0.1052145585775673,10.060125816517766,78.0,83.0,258.89806148923947,6.4468031757585305,1218.7427191801612,22.350788173030352,0.5115993659710512,5.003576389636851
-0.0003150344346238818,1.695752219522961,0.019645483151769966,2.47131078127465,638.0,649.0,56.86271762151068,6.347811846745504,961.3611896793009,11.84067965583801,0.5026070405583596,5.004857567723964
0.00015750047823754847,1.6928965317177258,-0.030519737872484957,2.988245163865022,597.0,609.0,72.96696662256524,6.214538212835614,1176.6271189871147,20.741214218777202,0.501249560067663,5.000945884903989
0.00038127701920160554,1.255265998265273,0.07409797097980549,5.334295102432041,213.0,258.0,119.69609263006598,5.991759014608419,1044.3839029835426,17.48483695431932,0.5129799687420018,5.005143876984725
4.451264850373871e-06,2.5920554444300294,1.016238263168379,739.1660247294725,614.0,659.0,60.387263766247855,6.837307869957496,1060.1027254201472,88.43719055251286,0.5078453154601448,5.00093733283404
-0.00012679997819834825,1.8720621383484937,0.11185768189057071,213.4657057066546,1141.0,1090.0,33.186447497088984,7.108158763278643,1316.1652460701298,31.437437084252927,0.5032293349504471,5.0001478240304715
2.868015467452428e-05,2.3468416403124053,-0.40915800517716566,1037.1556598142417,204.0,199.0,134.42613946694942,6.872047851071613,1147.2308557806828,75.41643536437905,0.5003013112655026,5.001670881803216
-3.3073097343233734e-05,2.145539856324722,-2.7422082538889025,1020.1476061068414,60.0,61.0,402.96614339356245,8.668830679668744,6569.458989004343,91.27846486204368,0.5291653026943095,5.012039491077875
4.0812306988972906e-05,1.5897920060533897,0.05690908333962123,23.221429417419984,99.0,98.0,290.9410049937394,7.129666462103036,1128.296612786071,18.027570799723414,0.501841371122282,5.028260606241691
0.00012333845521481158,1.839574635653547,2.430885547567409,905.7124587646686,54.0,55.0,408.1186386470194,17.95884356884457,1668.31053630088,95.38518832478292,0.5107444355962798,5.029509135611818
-0.00154115416927529,1.9846811954817238,-1.2825910744460007,805.5181476889746,529.0,434.0,66.9499399450827,6.622453804744839,1069.5149254393764,15.91898634556993,0.5008011094414542,5.000080540601364
0.001669840554009648,1.632145626246062,-0.13544157826705866,32.02002176004066,523.0,569.0,76.82327362191094,6.145027227066199,1125.925083456943,17.09614183995765,0.5014259612280512,5.000069527424556
0.0001784462066751676,1.610320071666883,-1.6592914691873466,1103.634540256882,288.0,316.0,295.7067553145994,6.495866268784999,129220.28228086713,97.76763619232355,0.5142219646950252,5.0008759291985685
